id;weight;price
43795;5.00;10496
43796;марта.40;7137
43797;5.00;10496
43798;апр.56;9573
43799;марта.57;7494
43800;янв.59;3338
43801;янв.56;3275
43802;янв.57;3232
43803;фев.37;4879
43804;янв.39;2862
43805;янв.48;3047
43806;янв.22;2512
43807;янв.46;3006
43808;янв.70;3500
43809;янв.82;3747
43810;янв.13;2326
43811;янв.49;3068
43812;01.апр;2141
43813;янв.44;2965
43814;янв.53;3150
43815;янв.59;3273
43816;янв.42;2923
43817;янв.81;3726
43818;янв.62;3335
43819;янв.80;3706
43820;янв.30;2676
43821;янв.58;3253
43822;янв.35;2779
43823;янв.43;2944
43824;янв.91;3932
43825;янв.40;2882
43826;янв.46;3006
43827;янв.81;3726
43828;янв.81;3726
43829;фев.51;5167
43830;янв.28;2650
43831;янв.45;2985
43832;янв.61;3333
43833;фев.32;4776
43834;янв.81;3747
43835;02.июля;4321
43836;янв.96;4035
43837;фев.45;5044
43838;янв.60;3294
43839;янв.46;3006
43840;янв.41;2903
43841;янв.52;3129
43842;янв.54;3170
43843;янв.43;2944
43844;янв.57;3232
43845;02.фев;4159
43846;янв.64;3376
43847;янв.70;3500
43848;янв.76;3623
43849;02.сен;4303
43850;янв.63;3356
43851;янв.99;4097
43852;фев.16;4447
43853;02.ноя;4344
43854;02.янв;4138
43855;02.ноя;4344
43856;янв.85;3809
43857;фев.25;4632
43858;янв.33;2738
43859;янв.61;3315
43860;янв.64;3376
43861;фев.18;4551
43862;фев.81;5866
43863;фев.71;5657
43864;фев.57;5365
43865;фев.61;5448
43866;фев.65;5532
43867;янв.31;2735
43868;янв.79;3685
43869;янв.50;3088
43870;фев.44;5093
43871;фев.66;5553
43872;марта.32;6930
43873;янв.93;3973
43874;фев.29;4780
43875;янв.81;3778
43876;фев.46;5064
43877;янв.59;3273
43878;янв.68;3459
43879;марта.83;7841
43880;02.марта;4179
43881;фев.88;5896
43882;янв.31;2697
43883;марта.15;6702
43884;фев.22;4775
43885;янв.79;3829
43886;0.69;2590
43888;0.69;2590
43890;0.70;2630
43892;0.71;2660
43894;0.71;2660
43896;0.70;2630
43898;0.70;2630
43900;0.74;2780
43902;0.74;2780
43904;0.73;2740
43906;0.79;2960
43908;0.76;2850
43910;0.72;2700
43912;0.67;2510
43914;0.77;2890
43916;0.81;3040
43918;0.86;3230
43920;0.81;3040
43922;0.83;3110
43924;0.86;3230
43926;0.84;3150
43928;0.83;3110
43930;0.82;3080
43932;марта.38;12680
43934;марта.53;13240
43936;марта.60;13500
43938;марта.46;12980
43940;марта.33;12490
43942;марта.67;13760
43944;марта.47;13010
43946;апр.55;17060
43948;апр.39;16460
43950;апр.49;16840
43952;апр.14;15530
43954;апр.13;15490
43956;апр.45;16690
43958;апр.21;15790
43960;апр.50;16880
43962;апр.19;15710
43964;фев.15;8060
43966;фев.18;8180
43968;янв.71;6410
43970;янв.69;6340
43972;янв.71;6410
43974;янв.72;6450
43976;янв.75;6560
43978;янв.67;6260
43980;янв.56;5850
43982;янв.77;6640
43984;янв.79;6710
43986;янв.76;6600
43988;фев.78;10430
43990;фев.23;8360
43992;фев.29;8590
43994;фев.31;8660
43996;02.авг;7800
43998;фев.55;9560
44000;янв.70;6380
44002;янв.76;6600
44004;фев.49;9340
44006;янв.97;7390
44008;янв.96;7350
44010;02.фев;7580
44012;янв.31;4910
44014;янв.31;4910
44016;янв.31;4910
44018;янв.27;4760
44020;янв.35;5060
44022;янв.36;5100
44024;янв.27;4760
44026;0.90;3380
44028;0.85;3190
44030;0.92;3450
44032;0.87;3260
44034;янв.34;5030
44036;янв.37;5140
44038;янв.33;4990
44040;янв.78;6680
44042;янв.90;7130
44044;янв.81;6790
44046;янв.69;6340
44048;янв.76;6600
44050;янв.75;6560
44052;янв.99;7460
44054;янв.84;6900
44056;янв.41;5290
44058;янв.37;5140
44060;01.июня;3980
44062;01.сен;4090
44064;01.окт;4130
44066;янв.18;4430
44068;01.янв;3790
44070;01.сен;4090
44072;0.67;2510
44074;0.66;2480
44076;0.65;2440
44078;0.68;2550
44080;янв.42;5330
44082;янв.43;5360
44084;янв.47;5510
44086;янв.42;5330
44288;янв.39;5210
44290;янв.46;5480
44292;янв.75;6560
44294;янв.45;5440
44296;янв.57;5890
44298;янв.45;5440
44300;янв.46;5480
44302;янв.53;5740
44304;янв.32;4950
44306;янв.42;5330
44308;янв.37;5140
44310;янв.41;5290
44312;янв.53;5740
44314;янв.53;5740
44316;янв.51;5660
44318;янв.39;5210
44320;янв.30;4880
44322;янв.45;5440
44324;фев.77;10390
44326;фев.72;10200
44328;фев.66;9980
44330;фев.81;10540
44332;фев.79;10460
44334;фев.75;10310
44336;янв.88;7050
44338;янв.86;6980
44340;янв.88;7050
44342;янв.87;7010
44344;янв.84;6900
44346;янв.87;7010
44348;фев.23;8360
44350;фев.37;8890
44352;фев.23;8360
44354;янв.94;7280
44356;янв.97;7390
44358;янв.97;7390
44360;янв.92;7200
44362;02.апр;7650
44364;марта.51;13160
44366;марта.57;13390
44368;марта.48;13050
44370;марта.25;12190
44372;марта.34;12530
44374;марта.52;13200
44376;марта.33;12490
44378;марта.46;12980
44380;марта.37;12640
44382;марта.44;12900
44384;марта.64;13650
44386;янв.47;5510
44388;янв.51;5660
44390;янв.56;5850
44392;янв.55;5810
44394;янв.44;5400
44396;янв.42;5330
44398;янв.60;6000
44400;янв.66;6230
44402;02.дек;7950
44404;02.янв;7540
44406;янв.98;7430
44408;янв.94;7280
44410;янв.91;7160
44412;янв.69;6340
44414;янв.74;6530
44416;янв.57;5890
44418;янв.52;5700
44420;янв.64;6150
44422;янв.64;6150
44424;марта.25;12190
44426;янв.87;7010
44428;янв.97;7390
44430;02.марта;7610
44432;янв.56;5850
44434;янв.67;6260
44436;янв.69;6340
44438;янв.27;4760
44440;янв.34;5030
44442;янв.28;4800
44444;янв.25;4690
44446;янв.83;6860
44448;янв.15;4310
44450;01.мая;3940
44452;01.мая;3940
44454;янв.13;4240
44456;янв.13;4240
44458;янв.17;4390
44460;01.ноя;4160
44462;янв.21;4540
44464;янв.25;4690
44466;янв.19;4460
44468;янв.22;4580
44470;янв.21;4540
44472;янв.21;4540
44474;янв.18;4430
44476;янв.23;4610
44478;01.марта;3860
44480;01.марта;3860
44482;янв.37;5140
44484;янв.28;4800
44486;янв.33;4990
44488;янв.28;4800
45592;янв.37;5140
45593;янв.27;4760
45594;янв.32;4950
45595;янв.31;4910
45596;янв.90;7130
45597;фев.55;9560
45598;фев.57;9640
45599;02.сен;7840
45600;02.ноя;7910
45601;янв.98;7430
45602;фев.13;7990
45603;янв.96;7350
45604;янв.97;7390
45605;янв.91;7160
45606;янв.88;7050
45607;янв.89;7090
45608;янв.90;7130
45609;янв.32;4950
45610;янв.38;5180
45611;янв.31;4910
45612;янв.33;4990
45613;янв.32;4950
45614;янв.29;4840
45615;янв.27;4760
45616;янв.64;6150
45617;0.84;3150
45618;0.85;3190
45619;0.85;3190
45620;0.86;3230
45621;0.87;3260
45622;0.89;3340
45623;0.87;3260
45624;0.82;3080
45625;0.87;3260
45626;0.87;3260
45627;0.85;3190
45628;0.90;3380
45629;01.ноя;4160
45630;янв.13;4240
45631;янв.17;4390
45632;01.июля;4010
45633;01.авг;4050
45634;01.ноя;4160
45635;01.сен;4090
45636;янв.13;4240
45637;янв.83;6860
45638;фев.75;10310
45639;фев.72;10200
45640;марта.33;12490
45641;марта.57;13390
45642;марта.59;13460
45643;марта.61;13540
45644;марта.58;13430
45645;марта.57;13390
45646;марта.67;13760
45647;мая.62;21080
45648;апр.90;18380
45649;05.окт;19130
45650;04.июня;15230
45651;апр.16;15600
45652;04.ноя;15410
45653;04.мая;15190
45654;апр.13;15490
45655;янв.41;5290
45656;янв.40;5250
45657;0.87;3260
45658;0.89;3340
45659;0.88;3300
45660;0.87;3260
45661;0.90;3380
45662;0.87;3260
45663;02.апр;7650
45664;фев.14;8030
45665;фев.23;8360
45666;фев.37;8890
45667;фев.43;9110
45668;фев.39;8960
45669;0.55;2060
45670;0.93;3490
45671;0.91;3410
45672;янв.31;4910
45673;янв.35;5060
45674;янв.33;4990
45675;янв.33;4990
45676;янв.34;5030
45677;янв.31;4910
45678;янв.33;4990
45679;янв.30;4880
45680;0.81;3040
45681;0.54;2030
45682;0.54;2030
45683;0.53;1990
45684;01.дек;4200
45685;01.мая;3940
45686;0.83;3110
45687;0.80;3000
45688;0.81;3040
45689;0.82;3080
45690;0.82;3080
45691;0.81;3040
45992;0.90;3380
45993;0.88;3300
45994;0.89;3340
45995;0.59;2210
45996;0.60;2250
45997;0.61;2290
45998;01.авг;4050
45999;0.91;3410
46000;0.92;3450
46001;янв.58;5930
46002;янв.61;6040
46003;янв.55;5810
46004;янв.70;6380
46005;янв.62;6080
46006;янв.61;6040
46007;янв.89;7090
46008;янв.38;5180
46009;янв.29;4840
46010;янв.61;6040
46011;янв.58;5930
46012;янв.59;5960
46013;янв.47;5510
46014;янв.64;6150
46015;янв.83;6860
46016;янв.70;6380
46017;янв.63;6110
46018;янв.52;5700
46019;янв.56;5850
46020;1.00;3750
46021;01.фев;3830
46022;0.99;3710
46023;0.66;2480
46024;0.67;2510
46025;0.65;2440
46026;0.66;2480
46027;0.66;2480
46028;0.65;2440
46029;0.66;2480
46030;янв.21;4540
46031;янв.20;4500
46032;янв.74;6530
46033;фев.30;8630
46034;фев.41;9040
46035;фев.33;8740
46036;фев.84;10650
46037;фев.20;8250
46038;фев.54;9530
46039;фев.35;8810
46040;0.94;3530
46041;1.00;3750
46042;0.97;3640
46043;01.марта;3860
46044;01.янв;3790
46045;01.фев;3830
46046;0.99;3710
46047;01.сен;4090
46048;янв.31;4910
46049;янв.29;4840
46050;янв.26;4730
46051;янв.27;4760
46052;янв.26;4730
46053;янв.36;5100
46054;янв.32;4950
46055;янв.31;4910
46056;фев.66;9980
46057;01.фев;3830
46058;01.мая;3940
46059;0.96;3600
46060;0.93;3490
46061;1.00;3750
46062;0.98;3680
46063;1.00;3750
46064;01.мая;3940
46065;01.июля;4010
46066;01.апр;3900
46067;01.окт;4130
46068;01.марта;3860
46069;01.фев;3830
46070;01.мая;3940
46071;01.марта;3860
46072;01.мая;3940
46073;01.июня;3980
46074;янв.26;4730
46075;янв.24;4650
46076;янв.22;4580
46077;янв.26;4730
46078;янв.20;4500
46079;янв.29;4840
46080;01.июня;3980
46081;янв.17;4390
46082;янв.39;5210
46083;янв.42;5330
46084;янв.41;5290
46085;янв.38;5180
46086;янв.40;5250
46087;янв.36;5100
46088;янв.44;5400
46089;01.июля;4010
46090;01.авг;4050
46091;01.сен;4090
46492;01.сен;4090
46493;01.авг;4050
46494;01.июня;3980
46495;01.июня;3980
46496;01.июня;3980
46497;янв.16;4350
46498;янв.13;4240
46499;янв.17;4390
46500;янв.15;4310
46501;янв.14;4280
46502;янв.17;4390
46503;01.авг;4050
46504;янв.17;4390
46505;янв.19;4460
46506;фев.81;10540
46507;марта.20;12000
46508;03.марта;11360
46509;марта.25;12190
46510;фев.78;10430
46511;02.фев;7580
46512;янв.95;7310
46513;янв.99;7460
46514;янв.99;7460
46515;янв.98;7430
46516;янв.97;7390
46517;янв.94;7280
46518;2.00;7500
46519;фев.18;8180
46520;фев.26;8480
46521;фев.16;8100
46522;апр.85;18190
46523;05.сен;19090
46524;марта.45;12940
46525;марта.57;13390
46526;апр.31;16160
46527;апр.27;16010
46528;фев.45;9190
46529;фев.51;9410
46530;фев.45;9190
46531;02.янв;7540
46532;янв.98;7430
46533;янв.95;7310
46534;янв.96;7350
46535;янв.97;7390
46536;янв.98;7430
46537;янв.92;7200
46538;янв.47;5510
46539;02.дек;7950
46540;0.90;3380
46541;0.89;3340
46542;янв.27;4760
46543;янв.25;4690
46544;янв.55;5810
46545;янв.61;6040
46546;янв.60;6000
46547;янв.59;5960
46548;янв.52;5700
46549;янв.59;5960
46550;янв.32;4950
46551;янв.36;5100
46552;янв.31;4910
46553;янв.54;5780
46554;янв.30;4880
46555;фев.95;11060
46556;0.81;3040
46557;0.81;3040
46558;0.82;3080
46559;0.79;2960
46560;0.81;3040
46561;0.82;3080
46562;0.71;2660
46563;0.80;3000
46564;0.82;3080
46565;0.83;3110
46566;0.88;3300
46567;0.85;3190
46568;0.79;2960
46569;0.79;2960
46570;янв.16;4350
46571;янв.14;4280
46572;0.85;3190
46573;0.84;3150
46574;0.82;3080
46575;0.85;3190
46576;0.84;3150
46577;0.85;3190
46578;0.83;3110
46579;0.86;3230
46580;фев.37;8890
46581;фев.39;8960
46582;янв.96;7350
46583;02.июня;7730
46584;02.июня;7730
46585;янв.98;7430
46586;янв.96;7350
46587;янв.97;7390
46588;янв.98;7430
46589;марта.24;12150
46590;марта.28;12300
46591;фев.84;10650
46592;фев.80;10500
46593;03.апр;11400
46594;фев.61;9790
46595;03.фев;11330
46596;фев.44;9150
46597;фев.40;9000
46598;янв.66;6230
46599;янв.66;6230
46600;янв.68;6300
46601;янв.74;6530
46602;янв.69;6340
46603;фев.46;9230
46604;марта.30;12380
46605;фев.98;11180
46606;фев.13;7990
46607;фев.14;8030
46608;янв.97;7390
46609;янв.94;7280
46610;янв.99;7460
46611;янв.95;7310
46612;фев.17;8140
46613;02.дек;7950
46614;фев.16;8100
46615;фев.14;8030
46616;фев.57;9640
46617;фев.65;9940
46618;фев.61;9790
46619;фев.64;9900
46620;янв.90;7130
46621;янв.87;7010
46622;янв.83;6860
46623;янв.74;6530
46624;янв.76;6600
46625;янв.72;6450
46626;янв.73;6490
46627;янв.81;6790
46628;янв.78;6680
46629;янв.80;6750
46630;янв.78;6680
46631;янв.81;6790
46632;янв.77;6640
46633;янв.95;7310
46634;янв.98;7430
46635;янв.42;5330
46636;янв.42;5330
46637;янв.39;5210
46638;янв.42;5330
46639;фев.64;9900
46640;фев.65;9940
46641;фев.61;9790
46642;фев.65;9940
46643;янв.89;7090
46644;янв.92;7200
46645;янв.90;7130
46646;янв.91;7160
46647;фев.16;8100
46648;02.ноя;7910
46649;фев.24;8400
46650;02.июня;7730
46651;02.сен;7840
46652;фев.20;8250
46653;фев.16;8100
46654;фев.71;10160
46655;0.71;2660
46656;0.72;2700
46657;0.71;2660
46658;0.70;2630
46659;0.77;2890
46660;0.78;2930
46661;0.69;2590
46662;0.73;2740
46663;0.73;2740
46664;0.72;2700
46665;0.73;2740
46666;0.76;2850
46667;0.74;2780
46668;0.70;2630
46669;0.71;2660
46670;0.69;2590
46671;0.69;2590
46672;0.82;3080
46673;янв.91;7160
46674;янв.93;7240
46675;янв.91;7160
46676;янв.90;7130
46677;янв.90;7130
46678;янв.82;6830
46679;янв.80;6750
46680;янв.85;6940
46681;янв.82;6830
46682;янв.81;6790
46683;фев.63;9860
46684;янв.18;4430
46685;фев.22;8330
46686;02.авг;7800
46687;фев.20;8250
46688;фев.20;8250
46689;фев.19;8210
46690;фев.20;8250
46691;фев.24;8400
46692;фев.86;10730
46693;фев.89;10840
46694;янв.76;6600
46695;янв.76;6600
46696;янв.81;6790
46697;янв.78;6680
46698;янв.77;6640
46699;янв.80;6750
46700;янв.81;6790
46701;янв.80;6750
46702;янв.90;7130
46703;марта.24;12150
46704;марта.16;11850
46705;янв.61;6040
46706;янв.64;6150
46707;янв.62;6080
46708;янв.60;6000
46709;янв.65;6190
46710;янв.62;6080
46711;янв.62;6080
46712;янв.60;6000
46713;марта.59;13460
46714;фев.86;10730
46715;фев.80;10500
46716;фев.85;10690
46717;01.авг;4050
46718;янв.13;4240
46719;янв.13;4240
46720;янв.13;4240
46721;0.73;2740
46722;0.73;2740
46723;0.73;2740
46724;янв.58;5930
46725;02.дек;7950
46726;фев.26;8480
46727;фев.46;9230
46728;02.ноя;7910
46729;марта.16;11850
46730;фев.31;8660
46731;фев.25;8440
46732;фев.16;8100
46733;02.окт;7880
46734;фев.19;8210
46735;фев.26;8480
46736;02.июля;7760
46737;фев.81;10540
46738;фев.77;10390
46739;фев.82;10580
46740;янв.95;7310
46741;фев.73;10240
46742;фев.77;10390
46743;фев.59;9710
46744;фев.62;9830
46745;01.фев;3830
46746;01.фев;3830
46747;01.марта;3860
46748;янв.58;5930
46749;янв.61;6040
46750;янв.56;5850
46751;янв.53;5740
46752;янв.59;5960
46753;янв.56;5850
46754;янв.53;5740
46755;янв.81;6790
46756;янв.89;7090
46757;янв.87;7010
46758;янв.85;6940
46759;янв.85;6940
46760;янв.86;6980
46761;янв.88;7050
46762;янв.50;5630
46763;янв.47;5510
46764;янв.64;6150
46765;янв.66;6230
46766;янв.71;6410
46767;янв.73;6490
46768;янв.69;6340
46769;янв.66;6230
46770;янв.68;6300
46771;янв.44;5400
46772;янв.44;5400
46773;янв.44;5400
46774;янв.47;5510
46775;02.сен;7840
46776;фев.13;7990
46777;02.мая;7690
46778;02.янв;7540
46779;02.ноя;7910
46780;2.00;7500
46781;02.апр;7650
46782;марта.66;13730
46783;марта.79;14210
46784;марта.63;13610
46785;марта.66;13730
46786;марта.59;13460
46787;марта.61;13540
46788;марта.68;13800
46789;янв.95;7310
46790;янв.98;7430
46791;2.00;7500
46792;02.янв;7540
46793;янв.96;7350
46794;янв.98;7430
46795;фев.53;9490
46796;фев.50;9380
46797;янв.82;6830
46798;янв.79;6710
46799;янв.80;6750
46800;янв.87;7010
46801;янв.79;6710
46802;янв.80;6750
46803;янв.80;6750
46804;марта.58;13430
46805;02.янв;7540
46806;02.авг;7800
46807;02.янв;7540
46808;02.марта;7610
46809;янв.56;5850
46810;янв.52;5700
46811;янв.57;5890
46812;янв.52;5700
46813;янв.56;5850
46814;янв.51;5660
46815;янв.51;5660
46816;янв.75;6560
46817;янв.71;6410
46818;янв.72;6450
46819;янв.72;6450
46820;янв.75;6560
46821;янв.82;6830
46822;янв.83;6860
46823;янв.73;6490
46824;янв.80;6750
46825;янв.79;6710
46826;янв.79;6710
46827;янв.78;6680
46828;янв.99;7460
46829;янв.98;7430
46830;янв.95;7310
46831;02.фев;7580
46832;02.янв;7540
46833;02.янв;7540
46834;2.00;7500
46835;02.дек;7950
46836;02.июля;7760
46837;2.00;7500
46838;02.дек;7950
46839;янв.93;7240
46840;янв.96;7350
46841;2.00;7500
46842;02.марта;7610
46843;02.фев;7580
46844;янв.93;7240
46845;янв.93;7240
46846;янв.15;4310
46847;янв.16;4350
46848;0.54;2030
46849;0.54;2030
46850;0.52;1950
46851;0.54;2030
46852;0.54;2030
46853;0.55;2060
46854;0.53;1990
46855;0.54;2030
