id;good_id;category_id
37637;40804;17
37638;40805;17
37639;40806;17
37750;40917;17
37751;40918;44
37752;40919;17
37753;40920;17
37754;40921;17
37755;40922;17
37756;40923;44
37757;40924;17
37758;40925;44
37759;40926;17
37760;40927;17
37761;40928;21
37762;40929;16
37763;40930;44
37764;40931;17
37765;40932;17
37766;40933;44
37767;40934;25
37768;40935;44
37769;40936;17
37770;40937;44
37771;40938;44
37772;40939;44
37773;40940;17
37774;40941;17
37775;40942;44
37776;40943;17
37777;40944;17
37778;40945;17
37779;40946;17
37780;40947;17
37781;40948;17
37782;40949;17
37783;40950;17
37784;40951;17
37785;40952;44
37786;40953;44
37787;40954;17
37788;40955;44
37789;40956;44
37790;40957;17
37791;40958;17
37792;40959;17
37793;40960;44
37804;40961;44
37794;40961;52
37795;40962;17
37796;40963;44
37797;40964;10
37798;40965;17
37799;40966;17
37800;40967;17
37801;40968;10
37802;40969;44
37803;40970;6
37805;40972;44
37806;40973;17
37807;40974;17
37808;40975;17
37809;40976;17
37810;40977;35
37811;40978;17
37812;40979;17
37813;40980;44
37814;40981;17
37815;40982;44
37816;40983;44
37817;40984;44
37818;40985;17
37819;40986;17
37820;40987;44
37821;40988;17
37822;40989;17
37823;40990;17
37824;40991;17
37825;40992;44
37826;40993;44
37827;40994;44
37828;40995;17
37829;40996;17
37830;40997;44
37831;40998;44
37832;40999;17
37833;41000;44
37834;41001;17
37835;41002;44
37836;41003;17
37837;41004;44
37838;41005;17
37839;41006;17
37840;41007;17
37841;41008;17
37842;41009;17
37843;41010;35
37844;41011;44
37845;41012;44
37846;41013;17
37847;41014;17
37848;41015;44
37849;41016;17
37850;41017;17
37851;41018;44
37859;41019;17
37853;41020;8
38044;41020;56
37854;41021;8
38042;41021;56
37855;41022;8
38043;41022;56
37856;41023;8
38039;41023;56
37857;41024;8
38040;41024;56
37858;41025;8
38038;41025;56
37860;41027;52
37861;41028;52
37862;41029;17
37863;41030;44
37864;41031;16
37865;41032;26
38086;41032;56
37866;41033;50
38073;41033;56
37867;41034;44
37868;41035;42
38088;41035;56
37869;41036;44
37870;41037;44
37871;41038;44
37872;41039;8
38036;41039;56
37873;41040;17
37874;41041;44
37875;41042;44
37876;41043;8
38041;41043;56
37877;41044;26
38074;41044;56
37878;41045;26
38072;41045;56
37879;41046;26
38082;41046;56
37880;41047;45
38070;41047;56
37881;41048;44
37882;41049;44
37883;41050;26
38085;41050;56
37884;41051;44
37885;41052;44
37886;41053;17
37887;41054;31
38060;41054;56
37888;41055;31
38056;41055;56
37889;41056;31
38057;41056;56
37890;41057;31
38058;41057;56
37891;41058;31
38052;41058;56
37892;41059;31
38055;41059;56
37893;41060;31
38054;41060;56
37894;41061;31
38049;41061;56
37895;41062;31
38053;41062;56
37896;41063;31
38059;41063;56
37897;41064;31
38050;41064;56
37898;41065;31
38051;41065;56
37900;41067;35
37901;41068;17
37902;41069;16
37903;41070;17
37904;41071;21
37905;41072;44
37906;41073;17
37907;41074;44
37908;41075;17
37909;41076;17
37910;41077;17
37911;41078;21
37912;41079;17
37913;41080;21
37914;41081;17
37915;41082;21
37916;41083;17
37917;41084;17
37918;41085;17
37919;41086;17
37920;41087;17
37921;41088;35
37922;41089;17
37923;41090;17
37924;41091;17
37925;41092;17
37926;41093;35
37927;41094;17
37928;41095;17
37929;41096;44
37930;41097;17
37931;41098;17
37932;41099;17
37933;41100;17
37934;41101;17
37935;41102;17
37936;41103;17
37937;41104;17
37938;41105;17
37939;41106;17
37940;41107;17
37941;41108;17
37942;41109;17
37943;41110;44
37944;41111;25
37945;41112;17
37946;41113;17
37947;41114;17
37948;41115;17
37949;41116;17
37950;41117;17
37951;41118;44
37952;41119;17
37953;41120;44
37954;41121;17
37955;41122;17
37956;41123;17
37957;41124;44
37958;41125;17
37959;41126;3
37960;41127;17
37961;41128;44
37962;41129;17
37963;41130;17
37964;41131;44
37965;41132;17
37966;41133;44
37971;41134;17
37972;41135;17
37973;41136;17
37974;41137;17
37975;41138;17
37976;41139;17
37977;41140;17
37978;41141;17
37979;41142;17
37980;41143;17
37981;41144;17
37982;41145;17
37983;41146;17
37984;41147;17
37985;41148;17
37986;41149;17
37987;41150;17
37988;41151;17
37989;41152;17
37990;41153;17
37991;41154;17
37992;41155;17
37993;41156;17
37994;41157;17
37995;41158;17
37996;41159;17
37997;41160;17
37998;41161;17
37999;41162;17
38000;41163;17
38001;41164;44
38002;41165;44
38003;41166;44
38004;41167;44
38005;41168;44
38006;41169;44
38007;41170;44
38008;41171;44
38009;41172;44
38010;41173;44
38011;41174;44
38012;41175;44
38013;41176;44
38014;41177;44
38015;41178;44
38016;41179;44
38017;41180;44
38018;41181;44
38019;41182;44
38020;41183;44
38021;41184;44
38022;41185;44
38023;41186;35
38024;41187;35
38025;41188;35
38026;41189;35
38027;41190;35
38028;41191;5
38029;41192;5
38030;41193;5
38031;41194;5
38032;41195;5
38033;41196;3
38034;41197;3
38092;41198;17
38093;41199;44
38094;41200;44
38095;41201;17
38096;41202;17
38097;41203;44
38098;41204;44
38099;41205;17
38100;41206;44
38101;41207;17
38102;41208;44
38103;41209;17
38104;41210;44
38105;41211;17
38106;41212;17
38107;41213;44
38108;41214;17
38109;41215;44
38110;41216;17
38111;41217;44
38112;41218;17
38113;41219;44
38114;41220;44
38115;41221;17
38116;41222;44
38117;41223;17
38118;41224;44
38119;41225;17
38120;41226;44
38121;41227;17
38122;41228;17
38123;41229;44
38124;41230;17
38125;41231;44
38126;41232;17
38127;41233;44
38128;41234;17
38129;41235;44
38130;41236;17
38131;41237;44
38132;41238;17
38133;41239;44
38320;41426;17
38336;41442;17
38337;41443;17
38338;41444;17
38339;41445;17
38340;41446;17
38341;41447;17
38342;41448;17
38343;41449;17
38344;41450;17
38345;41451;17
38346;41452;17
38347;41453;17
38348;41454;17
38349;41455;17
38350;41456;17
38351;41457;17
38352;41458;17
38353;41459;17
38354;41460;17
38355;41461;17
38356;41462;17
38357;41463;17
38358;41464;17
38359;41465;17
38360;41466;17
38361;41467;17
38362;41468;17
38363;41469;17
38364;41470;17
38365;41471;44
38366;41472;44
38367;41473;44
38368;41474;44
38369;41475;44
38370;41476;44
38371;41477;44
38372;41478;44
38373;41479;44
38374;41480;44
38375;41481;44
38376;41482;44
38377;41483;44
38378;41484;44
38379;41485;44
38380;41486;44
38381;41487;44
38382;41488;44
38383;41489;44
38384;41490;44
38385;41491;44
38386;41492;44
38387;41493;44
38388;41494;44
38389;41495;44
38390;41496;44
38391;41497;44
38392;41498;44
38393;41499;44
38394;41500;44
38395;41501;44
38396;41502;44
38397;41503;44
38398;41504;44
38399;41505;44
38400;41506;44
38401;41507;44
38402;41508;44
38403;41509;44
38404;41510;44
38405;41511;44
38406;41512;44
38407;41513;44
38408;41514;44
38409;41515;44
38410;41516;44
38411;41517;35
38412;41518;35
38413;41519;35
38414;41520;35
38415;41521;35
38416;41522;35
38417;41523;35
38418;41524;44
38419;41525;44
38442;41526;17
38420;41526;44
38421;41527;17
38422;41528;35
38423;41529;17
38424;41530;44
38425;41531;44
38426;41532;17
38427;41533;17
38428;41534;44
38429;41535;17
38430;41536;17
38431;41537;17
38432;41538;44
38433;41539;17
38434;41540;17
38435;41541;44
38436;41542;17
38437;41543;17
38438;41544;17
38439;41545;17
38440;41546;17
38441;41547;17
38443;41549;44
38444;41550;17
38445;41551;44
38446;41552;17
38447;41553;44
38448;41554;17
38449;41555;17
38450;41556;44
38451;41557;17
38452;41558;44
38453;41559;17
38454;41560;44
38455;41561;17
38456;41562;44
38457;41563;44
38458;41564;17
38459;41565;17
38460;41566;44
38461;41567;17
38462;41568;44
38463;41569;17
38464;41570;44
38465;41571;17
38466;41572;44
38467;41573;17
38468;41574;44
38469;41575;17
38470;41576;44
38471;41577;17
38472;41578;44
38473;41579;17
38474;41580;44
38475;41581;17
38476;41582;44
38477;41583;17
38478;41584;44
38479;41585;17
38480;41586;44
38481;41587;17
38482;41588;44
38483;41589;17
38484;41590;44
38485;41591;17
38486;41592;44
38487;41593;17
38488;41594;44
38489;41595;17
38490;41596;44
38491;41597;17
38492;41598;17
38493;41599;17
38494;41600;44
38495;41601;44
38496;41602;44
38497;41603;44
38498;41604;35
38499;41605;35
38500;41606;35
38501;41607;35
38502;41608;35
38503;41609;35
38504;41610;5
38505;41611;5
38506;41612;3
38507;41613;3
38508;41614;35
38509;41615;35
38510;41616;44
38684;41616;60
38511;41617;44
38512;41618;17
38513;41619;44
38514;41620;17
38515;41621;17
38516;41622;44
38517;41623;17
38518;41624;17
38519;41625;17
38520;41626;17
38521;41627;44
38522;41628;17
38523;41629;16
38524;41630;44
38525;41631;16
38526;41632;17
38527;41633;17
38528;41634;35
38775;41811;35
38705;41811;44
38706;41812;35
38707;41813;44
38708;41814;35
38709;41815;17
38710;41816;26
38711;41817;50
38712;41818;50
38713;41819;26
38714;41820;44
38715;41821;26
38716;41822;26
38717;41823;44
38718;41824;44
38719;41825;44
38720;41826;44
38721;41827;17
38722;41828;17
38723;41829;17
38724;41830;44
38776;41882;35
38777;41883;35
38900;42006;26
38901;42007;60
38906;42012;17
38907;42013;17
38908;42014;44
38909;42015;44
38910;42016;44
38911;42017;44
38912;42018;44
38913;42019;44
38914;42020;44
38915;42021;44
38916;42022;44
38917;42023;44
38918;42024;44
38919;42025;44
38920;42026;44
38921;42027;44
38922;42028;44
38923;42029;44
38924;42030;44
38925;42031;44
38926;42032;44
38927;42033;44
38928;42034;44
38929;42035;44
38930;42036;44
38931;42037;44
38932;42038;44
38933;42039;44
38934;42040;44
38935;42041;44
38936;42042;44
38937;42043;44
38938;42044;44
38939;42045;44
38940;42046;44
38941;42047;44
38942;42048;44
38943;42049;44
38944;42050;44
38945;42051;44
38946;42052;44
38947;42053;35
38948;42054;35
38949;42055;34
38950;42056;34
38951;42057;34
38952;42058;34
38953;42059;34
38954;42060;34
38955;42061;34
38956;42062;34
38957;42063;35
38958;42064;35
38959;42065;35
38960;42066;35
38961;42067;35
38962;42068;35
38963;42069;35
38964;42070;35
38965;42071;35
38966;42072;35
38967;42073;35
38968;42074;35
38969;42075;35
38970;42076;35
38971;42077;35
38972;42078;35
38973;42079;35
38974;42080;35
38975;42081;35
38976;42082;35
38977;42083;35
38978;42084;35
38979;42085;35
38980;42086;35
38981;42087;35
38982;42088;35
38983;42089;35
38984;42090;35
38985;42091;35
38986;42092;35
38987;42093;35
38988;42094;35
38989;42095;35
38990;42096;35
38991;42097;35
38992;42098;35
38993;42099;35
38994;42100;35
38995;42101;35
38996;42102;35
38997;42103;35
38998;42104;35
38999;42105;35
39000;42106;35
39001;42107;35
39002;42108;35
39003;42109;35
39004;42110;35
39005;42111;44
39006;42112;44
39007;42113;44
39008;42114;44
39009;42115;44
39010;42116;44
39011;42117;44
39012;42118;44
39013;42119;44
39014;42120;44
39015;42121;44
39016;42122;44
39017;42123;44
39018;42124;44
39019;42125;44
39020;42126;44
39021;42127;44
39022;42128;44
39023;42129;17
39024;42130;44
39025;42131;44
39026;42132;17
39027;42133;44
39028;42134;17
39029;42135;44
39030;42136;17
39031;42137;44
39032;42138;17
39033;42139;17
39034;42140;44
39035;42141;17
39036;42142;44
39037;42143;17
39038;42144;44
39039;42145;17
39040;42146;44
39041;42147;17
39042;42148;44
39043;42149;17
39044;42150;44
39045;42151;17
39046;42152;44
39047;42153;44
39048;42154;44
39049;42155;17
39050;42156;44
39051;42157;17
39052;42158;44
39053;42159;17
39054;42160;44
39055;42161;17
39056;42162;44
39057;42163;17
39058;42164;44
39059;42165;44
39060;42166;17
39061;42167;44
39062;42168;44
39063;42169;44
39064;42170;52
39065;42171;52
39066;42172;52
39067;42173;52
39068;42174;52
39069;42175;52
39070;42176;52
39071;42177;52
39072;42178;52
39073;42179;52
39074;42180;52
39075;42181;52
39076;42182;52
39077;42183;52
39078;42184;52
39079;42185;52
39080;42186;52
39081;42187;52
39082;42188;52
39083;42189;52
39084;42190;52
39085;42191;52
39086;42192;52
39087;42193;52
39088;42194;52
39089;42195;52
39090;42196;52
39091;42197;52
39092;42198;52
39093;42199;52
39094;42200;52
39095;42201;52
39097;42203;52
39098;42204;52
39099;42205;52
39100;42206;52
39101;42207;52
39102;42208;52
39103;42209;52
39104;42210;52
39105;42211;52
39106;42212;52
39107;42213;52
39108;42214;52
39109;42215;52
39110;42216;52
39111;42217;52
39112;42218;52
39113;42219;52
39114;42220;52
39115;42221;52
39116;42222;52
39117;42223;52
39118;42224;52
39119;42225;52
39120;42226;52
39121;42227;52
39122;42228;52
39123;42229;52
39124;42230;52
39125;42231;52
39126;42232;52
39127;42233;52
39128;42234;52
39129;42235;52
39130;42236;52
39131;42237;52
39132;42238;52
39133;42239;52
39134;42240;52
39135;42241;52
39136;42242;52
39137;42243;52
39138;42244;52
39139;42245;52
39140;42246;52
39141;42247;52
39142;42248;52
39143;42249;52
39144;42250;52
39145;42251;52
39146;42252;52
39147;42253;52
39148;42254;52
39149;42255;52
39150;42256;52
39151;42257;52
39152;42258;52
39153;42259;52
39154;42260;52
39155;42261;52
39156;42262;17
39157;42263;25
39158;42264;17
39159;42265;17
39160;42266;17
39161;42267;17
39162;42268;17
39163;42269;17
39164;42270;17
39165;42271;44
39166;42272;44
39167;42273;17
39168;42274;17
39169;42275;44
39170;42276;44
39171;42277;17
39172;42278;17
39173;42279;44
39174;42280;44
39175;42281;17
39176;42282;44
39177;42283;17
39178;42284;44
39179;42285;17
39180;42286;17
39181;42287;17
39182;42288;44
39183;42289;21
39184;42290;17
39185;42291;17
39186;42292;17
39187;42293;17
39188;42294;44
39189;42295;17
39190;42296;44
39191;42297;16
39192;42298;17
39193;42299;44
39194;42300;17
39195;42301;17
39196;42302;44
39197;42303;17
39198;42304;17
39199;42305;17
39200;42306;17
39201;42307;35
39202;42308;17
39203;42309;17
39204;42310;17
39205;42311;17
39206;42312;17
39207;42313;17
39208;42314;17
39209;42315;17
39210;42316;17
39211;42317;17
39212;42318;17
39213;42319;17
39214;42320;17
39215;42321;17
39216;42322;17
39217;42323;17
39218;42324;17
39219;42325;17
39220;42326;17
39221;42327;17
39222;42328;17
39223;42329;17
39224;42330;17
39225;42331;17
39226;42332;17
39227;42333;17
39228;42334;17
39229;42335;17
39230;42336;17
39231;42337;17
39232;42338;17
39233;42339;17
39234;42340;17
39235;42341;17
39236;42342;17
39237;42343;17
39238;42344;17
39239;42345;17
39240;42346;17
39241;42347;17
39242;42348;17
39243;42349;17
39244;42350;17
39245;42351;17
39246;42352;17
39247;42353;17
39248;42354;17
39249;42355;17
39250;42356;17
39251;42357;17
39252;42358;17
39253;42359;17
39254;42360;17
39255;42361;17
39256;42362;17
39257;42363;17
39258;42364;17
39259;42365;17
39260;42366;17
39261;42367;17
39262;42368;21
39263;42369;44
39264;42370;35
39265;42371;17
39266;42372;44
39267;42373;3
39268;42374;37
40466;42374;56
39269;42375;26
40467;42375;56
39270;42376;26
40468;42376;56
39271;42377;8
40469;42377;56
39272;42378;27
39273;42379;26
39274;42380;26
39275;42381;26
39276;42382;26
39277;42383;44
39278;42384;17
39279;42385;26
39280;42386;8
39281;42387;38
39282;42388;17
39283;42389;17
39284;42390;44
39285;42391;17
39286;42392;35
39287;42393;44
39288;42394;17
39289;42395;8
39290;42396;26
39291;42397;26
39292;42398;44
39293;42399;52
39294;42400;44
39295;42401;17
39296;42402;17
39297;42403;44
39298;42404;17
39299;42405;44
39300;42406;52
39301;42407;21
39302;42408;14
39303;42409;35
39305;42411;44
39306;42412;44
39307;42413;35
39308;42414;35
39309;42415;17
39310;42416;17
39311;42417;44
39312;42418;17
39313;42419;17
39347;42453;3
39348;42454;17
39349;42455;17
39350;42456;33
39351;42457;17
39352;42458;35
39353;42459;44
39354;42460;17
39355;42461;44
39356;42462;17
39357;42463;44
39358;42464;44
39359;42465;34
39360;42466;17
39361;42467;17
39362;42468;17
39363;42469;44
39364;42470;17
39365;42471;17
39366;42472;17
39367;42473;17
39368;42474;44
39369;42475;44
39370;42476;17
39371;42477;44
39372;42478;17
39373;42479;35
39374;42480;35
39375;42481;17
39376;42482;44
39377;42483;17
39378;42484;35
39379;42485;17
39380;42486;17
39381;42487;17
39382;42488;44
39383;42489;17
39384;42490;21
39385;42491;17
39386;42492;44
39387;42493;44
39388;42494;17
39389;42495;3
39390;42496;35
39391;42497;17
39392;42498;3
39393;42499;44
39394;42500;10
39395;42501;17
39396;42502;17
39397;42503;44
39398;42504;44
39399;42505;17
39400;42506;44
39401;42507;17
39402;42508;17
39403;42509;17
39404;42510;3
39405;42511;17
39406;42512;17
39407;42513;44
39408;42514;17
39409;42515;44
39410;42516;44
39411;42517;44
39412;42518;17
39413;42519;35
39414;42520;44
39415;42521;44
39416;42522;44
39417;42523;17
39418;42524;17
39419;42525;44
39420;42526;16
39421;42527;17
39422;42528;17
39423;42529;17
39424;42530;17
39425;42531;17
39426;42532;17
39427;42533;44
39428;42534;17
39429;42535;17
39430;42536;35
39431;42537;17
39432;42538;17
39433;42539;17
39434;42540;17
39435;42541;17
39436;42542;17
39437;42543;17
39438;42544;17
39439;42545;17
39440;42546;17
39441;42547;17
39442;42548;17
39443;42549;17
39444;42550;17
39445;42551;17
39446;42552;17
39447;42553;17
39448;42554;17
39449;42555;17
39450;42556;17
39451;42557;17
39452;42558;17
39453;42559;17
39454;42560;17
39455;42561;17
39456;42562;17
39457;42563;17
39458;42564;17
39459;42565;17
39460;42566;17
39461;42567;17
39462;42568;17
39463;42569;17
39464;42570;17
39465;42571;17
39466;42572;17
39467;42573;17
39468;42574;17
39469;42575;17
39470;42576;17
39471;42577;17
39472;42578;17
39473;42579;17
39474;42580;17
39475;42581;17
39476;42582;17
39477;42583;17
39478;42584;17
39479;42585;17
39480;42586;17
39481;42587;17
39482;42588;17
39483;42589;17
39484;42590;17
39485;42591;17
39486;42592;17
39487;42593;17
39488;42594;17
39489;42595;17
39490;42596;17
39491;42597;17
39492;42598;17
39493;42599;17
39494;42600;17
39495;42601;44
39496;42602;44
39497;42603;44
39498;42604;44
39499;42605;44
39500;42606;44
39501;42607;44
39502;42608;44
39503;42609;44
39504;42610;44
39505;42611;44
39506;42612;44
39507;42613;44
39508;42614;44
39509;42615;44
39510;42616;44
39511;42617;35
39512;42618;35
39513;42619;35
39514;42620;35
39515;42621;35
39516;42622;35
39517;42623;35
39518;42624;35
39519;42625;35
39520;42626;35
39521;42627;35
39522;42628;35
39523;42629;35
39524;42630;35
39525;42631;35
39526;42632;35
39527;42633;35
39528;42634;35
39529;42635;35
39530;42636;35
39531;42637;35
39532;42638;35
39533;42639;35
39534;42640;35
39535;42641;35
39536;42642;35
39537;42643;35
39538;42644;35
39539;42645;35
39540;42646;35
39541;42647;5
39542;42648;5
39543;42649;5
39544;42650;5
39545;42651;5
39546;42652;5
39547;42653;5
39548;42654;5
39549;42655;3
39550;42656;3
39551;42657;17
39552;42658;17
39553;42659;17
39554;42660;17
39555;42661;17
39556;42662;17
39557;42663;17
39558;42664;17
39559;42665;17
39560;42666;17
39561;42667;17
39562;42668;17
39563;42669;17
39564;42670;17
39565;42671;17
39566;42672;17
39567;42673;17
39568;42674;17
39569;42675;17
39570;42676;44
39571;42677;44
39572;42678;44
39573;42679;44
39574;42680;44
39575;42681;44
39576;42682;44
39577;42683;44
39578;42684;44
39579;42685;44
39580;42686;44
39581;42687;44
39582;42688;44
39583;42689;44
39584;42690;44
39585;42691;35
39586;42692;35
39587;42693;35
39588;42694;35
39589;42695;35
39590;42696;35
39591;42697;35
39592;42698;35
39593;42699;3
39594;42700;17
39595;42701;44
39596;42702;17
39597;42703;17
39598;42704;17
39599;42705;17
39600;42706;44
39601;42707;44
39602;42708;44
39603;42709;17
39604;42710;17
39605;42711;17
39606;42712;17
39607;42713;25
39608;42714;44
39609;42715;17
39610;42716;44
39611;42717;44
39612;42718;44
39613;42719;17
39614;42720;44
39615;42721;44
39616;42722;44
39617;42723;44
39618;42724;17
39619;42725;17
39620;42726;17
39621;42727;44
39622;42728;44
