id;good_id;insert_id
28060;41086;2
29150;41086;10
28061;41087;2
28062;41088;2
28063;41089;2
28064;41089;7
28065;41090;2
28066;41091;2
28067;41092;2
28068;41093;2
28069;41094;2
28070;41095;2
28071;41096;2
28072;41097;2
28073;41098;2
28074;41099;2
28075;41100;2
28076;41101;7
28077;41102;2
28078;41103;2
28079;41104;2
28080;41105;2
28081;41106;2
28082;41107;2
28083;41108;2
28084;41109;2
28085;41109;10
28086;41110;2
28087;41110;10
28088;41111;2
28089;41111;10
28090;41112;2
28091;41112;5
28092;41113;2
28093;41113;5
28094;41114;5
28095;41115;2
28096;41115;7
28097;41116;2
28098;41117;2
28099;41118;2
28100;41118;5
28101;41119;2
28102;41119;7
28103;41120;2
28104;41120;7
28105;41121;2
28106;41122;2
28107;41123;2
28108;41124;2
28109;41125;2
28110;41126;2
28111;41127;2
28112;41128;2
28113;41129;2
28114;41130;2
28115;41131;2
28116;41132;2
28117;41133;2
28261;41191;2
28262;41192;2
28263;41193;2
28264;41194;2
28265;41195;2
28266;41196;2
28267;41197;2
28359;41198;8
28358;41198;9
28361;41199;8
28360;41199;9
28362;41200;61
28363;41201;61
28365;41202;2
28366;41202;8
28364;41202;9
28368;41203;2
28369;41203;8
28367;41203;9
28371;41204;8
28370;41204;61
28373;41205;8
28372;41205;61
28374;41206;9
28375;41207;9
28376;41208;61
28377;41209;61
28378;41210;9
28379;41211;9
28381;41212;2
28382;41212;8
28380;41212;9
28384;41213;2
28385;41213;8
28383;41213;9
28386;41214;9
28387;41215;9
28389;41216;8
28388;41216;9
28391;41217;8
28390;41217;9
28392;41218;9
28394;41219;8
28393;41219;9
28396;41220;8
28395;41220;9
28398;41221;8
28397;41221;9
28400;41222;8
28399;41222;188
28402;41223;8
28401;41223;188
28404;41224;8
28403;41224;188
28406;41225;8
28405;41225;188
28408;41226;8
28407;41226;61
28410;41227;8
28409;41227;61
28412;41228;8
28411;41228;9
28414;41229;8
28413;41229;188
28416;41230;8
28415;41230;188
28418;41231;8
28417;41231;188
28420;41232;8
28419;41232;188
28422;41233;8
28421;41233;9
28424;41234;8
28423;41234;9
28426;41235;8
28425;41235;9
28428;41236;8
28427;41236;9
28430;41237;8
28429;41237;61
28432;41238;8
28431;41238;61
28433;41239;2
28652;41426;2
28672;41526;2
28673;41526;9
28674;41527;2
28675;41528;2
28676;41529;2
28677;41530;2
28678;41531;2
28679;41532;2
28680;41532;9
28681;41533;2
28682;41534;2
28683;41534;5
28684;41535;2
28685;41535;5
28686;41536;2
28687;41537;2
28688;41538;2
28689;41539;2
28690;41539;9
28691;41540;2
28692;41541;2
28693;41542;2
28694;41543;2
28695;41544;2
28696;41545;2
28697;41545;7
28698;41546;2
28699;41547;2
28700;41610;2
28701;41611;2
28702;41612;2
28703;41613;2
28704;41616;2
29152;41616;8
28705;41617;2
28706;41618;2
28707;41618;10
28708;41619;2
28709;41620;2
28710;41621;2
28711;41621;188
28712;41622;2
28713;41622;188
28714;41623;2
28715;41624;2
28716;41625;2
28717;41626;6
28718;41626;8
28719;41627;6
28720;41627;8
28721;41628;2
28722;41629;2
28723;41629;9
28724;41630;2
28725;41631;2
28726;41632;2
28727;41633;2
28728;41634;2
28940;41811;8
28942;41812;8
28941;41812;167
28943;41813;188
28944;41814;188
28946;41815;8
28945;41815;9
28948;41820;8
28947;41820;9
28949;41823;8
28950;41824;8
28952;41825;8
28951;41825;9
28953;41826;2
28954;41826;8
28955;41827;2
28956;41827;8
28957;41829;9
28958;41830;9
29158;42262;2
29159;42262;7
29160;42263;2
29161;42264;2
29162;42264;5
29163;42265;2
29164;42266;2
29165;42267;2
29166;42267;5
29167;42268;2
29168;42269;2
29169;42270;2
29170;42271;2
29171;42272;2
29172;42273;2
29173;42274;2
29174;42275;2
29175;42276;2
29176;42277;2
29177;42278;2
29178;42279;2
29179;42280;2
29180;42281;2
29181;42282;2
29182;42282;7
29183;42283;2
29184;42284;2
29185;42285;2
29186;42286;2
29187;42287;2
29188;42288;2
29189;42288;7
29190;42289;2
29191;42290;2
29192;42291;2
29193;42291;7
29194;42292;2
29195;42293;2
29196;42294;2
29197;42294;5
29198;42295;2
29199;42296;2
29200;42296;7
29201;42297;2
29202;42298;2
29203;42299;2
29204;42299;5
29205;42300;2
29206;42301;2
29207;42302;2
29208;42303;2
29209;42304;2
29210;42305;2
29211;42306;2
29212;42307;2
29213;42308;2
29214;42309;2
29215;42310;2
29216;42311;2
29217;42312;2
29218;42313;2
29219;42314;2
29220;42315;2
29221;42316;2
29222;42317;2
29223;42318;2
29224;42319;2
29225;42320;2
29226;42321;2
29227;42322;2
29228;42323;2
29229;42324;2
29230;42325;2
29231;42326;2
29232;42327;2
29233;42328;2
29234;42329;2
29235;42330;2
29236;42331;2
29237;42332;2
29238;42333;2
29239;42334;2
29240;42335;2
29241;42336;2
29242;42337;2
29243;42338;2
29244;42339;2
29245;42340;2
29246;42341;2
29247;42342;2
29248;42343;2
29249;42344;2
29250;42345;2
29251;42346;2
29252;42347;2
29253;42348;2
29254;42349;2
29255;42350;2
29256;42351;2
29257;42352;2
29258;42353;2
29259;42354;2
29260;42355;2
29261;42356;2
29262;42357;2
29263;42358;2
29264;42359;2
29265;42360;2
29266;42361;2
29267;42362;2
29268;42363;2
29269;42364;2
29270;42365;2
29271;42366;2
29272;42367;8
29273;42368;8
29274;42369;10
29276;42370;8
29275;42370;188
29278;42371;8
29277;42371;188
29279;42372;8
29280;42373;2
30078;42374;355
30079;42375;355
30080;42376;355
30081;42377;355
29281;42379;32
29282;42380;32
29284;42383;8
29283;42383;75
29286;42384;8
29285;42384;188
29287;42388;8
29289;42389;5
29288;42389;8
29290;42390;8
29291;42391;8
29292;42394;8
29293;42395;32
29294;42396;2
29295;42397;2
29297;42398;8
29296;42398;9
29898;42399;355
29298;42400;8
29299;42401;8
29300;42402;8
29301;42403;8
29302;42404;8
29303;42405;8
29897;42406;355
29304;42407;61
29305;42408;167
29306;42409;8
29307;42415;2
29308;42416;2
29309;42419;2
29336;42453;2
29337;42454;2
29338;42455;2
29339;42455;10
29340;42456;2
29341;42457;2
29342;42458;2
29343;42459;2
29344;42459;7
29345;42460;2
29346;42461;2
29347;42461;10
29348;42462;2
29349;42462;10
29350;42463;2
29351;42463;10
29352;42464;2
29353;42465;2
29354;42466;2
29355;42467;2
29356;42467;7
29357;42468;2
29358;42469;2
29359;42470;2
29360;42470;7
29361;42471;2
29362;42472;2
29363;42473;2
29364;42473;75
29365;42474;2
29366;42474;7
29367;42475;2
29368;42475;5
29369;42476;2
29370;42477;2
29371;42477;10
29372;42478;2
29373;42478;10
29374;42479;2
29375;42479;10
29376;42480;2
29377;42481;2
29378;42482;2
29379;42483;2
29380;42484;2
29381;42484;7
29382;42485;2
29383;42486;2
29384;42486;10
29385;42487;2
29386;42487;5
29387;42488;2
29388;42488;5
29390;42489;8
29389;42489;9
29391;42490;2
29392;42490;5
29393;42495;2
29394;42498;2
29395;42499;2
29396;42502;2
29397;42503;2
29398;42503;5
29399;42504;2
29400;42505;2
29401;42506;2
29402;42507;2
29403;42508;2
29404;42509;2
29405;42510;2
29406;42511;2
29407;42512;2
29408;42513;2
29409;42514;2
29410;42515;2
29411;42516;2
29412;42517;2
29413;42518;2
29414;42519;2
29415;42520;2
29416;42521;2
29417;42522;2
29418;42522;5
29419;42523;2
29420;42523;5
29421;42524;2
29422;42524;7
29423;42525;2
29424;42525;7
29425;42526;2
29426;42527;2
29427;42528;2
29428;42529;2
29429;42530;2
29430;42531;2
29431;42532;2
29432;42532;6
29433;42533;7
29434;42534;2
29435;42535;2
29436;42536;2
29437;42536;7
29438;42537;2
29439;42538;2
29440;42539;2
29441;42540;2
29442;42541;2
29443;42542;2
29444;42543;2
29445;42544;2
29446;42545;2
29447;42546;2
29448;42547;2
29449;42548;2
29450;42549;2
29451;42550;2
29452;42551;2
29453;42552;2
29454;42553;2
29455;42554;2
29456;42555;2
29457;42556;2
29458;42557;2
29459;42558;2
29460;42559;2
29461;42560;2
29462;42561;2
29463;42562;2
29464;42563;2
29465;42564;2
29466;42565;2
29467;42566;2
29468;42567;2
29469;42568;2
29470;42569;2
29471;42570;2
29472;42571;2
29473;42572;2
29474;42573;2
29475;42573;9
29477;42573;167
29476;42573;188
29478;42574;2
29479;42575;2
29480;42576;2
29481;42577;2
29482;42578;2
29483;42579;2
29484;42580;2
29485;42581;2
29486;42582;2
29487;42583;2
29488;42584;2
29489;42647;2
29490;42648;2
29491;42649;2
29492;42650;2
29493;42651;2
29494;42652;2
29495;42653;2
29496;42654;2
29497;42655;2
29498;42656;2
29499;42699;2
29500;42700;2
29501;42701;2
29502;42701;7
29503;42702;2
29504;42703;2
29505;42703;188
29506;42704;2
29507;42704;7
29508;42705;2
29509;42706;2
29510;42707;2
29511;42707;5
29512;42708;2
29513;42709;2
29514;42709;7
29515;42710;2
29516;42711;2
29517;42712;2
29518;42713;2
29519;42713;5
29520;42714;2
29521;42715;2
29522;42716;2
29523;42717;2
29524;42717;34
29525;42718;2
29526;42718;5
29527;42719;2
29528;42719;5
29529;42720;2
29530;42721;2
29531;42722;2
29532;42723;2
29533;42724;2
29534;42725;2
29535;42726;2
29536;42727;2
29537;42728;2
29538;42729;2
29539;42730;2
29540;42730;9
29541;42731;2
29542;42731;7
29543;42732;2
29544;42732;7
29545;42732;9
29546;42733;2
29547;42734;2
29548;42735;2
29642;42753;355
30082;42754;355
29639;42755;355
29549;42756;8
29550;42757;8
29638;42758;8
29551;42758;349
29552;42759;9
29553;42760;9
29554;42761;9
29640;42762;355
29555;42763;75
29556;42764;8
29557;42765;8
29646;42766;355
29643;42767;355
29645;42768;355
29644;42769;355
29896;42770;355
29558;42771;2
29560;42772;8
29562;42773;8
29564;42774;8
29565;42775;8
29566;42776;9
29567;42777;2
29568;42778;2
29569;42779;8
29637;42780;355
29570;42781;8
29636;42782;355
29571;42783;8
29572;42784;8
29573;42785;2
29597;42785;6
29574;42786;2
29575;42786;188
29576;42787;7
29577;42788;2
29578;42788;5
29579;42789;2
29580;42790;2
29581;42791;2
29582;42791;7
29583;42792;2
29584;42792;7
29585;42793;2
29586;42794;2
29587;42795;2
29588;42796;2
29589;42797;2
29590;42798;2
29591;42798;9
29592;42799;2
29593;42800;2
29594;42801;2
29595;42802;2
29596;42803;2
29599;42805;2
29600;42806;2
29601;42807;2
29602;42807;8
29603;42808;5
29604;42809;2
29605;42809;10
29606;42810;2
29607;42811;2
29608;42811;7
29609;42812;2
29610;42812;7
29611;42813;2
29612;42814;2
29613;42815;2
29614;42816;2
29615;42817;2
29616;42818;2
29617;42819;2
29618;42819;5
29619;42820;2
29620;42821;2
29621;42821;7
29622;42822;2
29623;42823;2
29624;42824;2
29625;42824;7
29626;42825;2
29627;42825;7
29628;42826;2
29629;42827;2
29630;42828;2
29631;42829;2
29632;42830;2
29633;42831;2
29634;42832;2
29635;42832;7
29641;42963;32
29647;42964;2
29648;42964;6
29895;42969;355
29649;42970;8
29650;42971;8
29651;42972;8
29652;42973;8
30077;42974;355
29654;42975;33
29653;42975;188
29655;42976;8
29656;42977;8
29657;42983;8
29658;42984;167
29778;43093;355
29728;43096;2
29709;43118;2
29710;43119;2
29711;43120;2
29712;43121;2
29713;43122;2
29714;43123;2
29715;43124;2
29716;43125;2
29717;43126;2
29718;43127;2
29719;43128;2
29720;43129;2
29721;43130;2
29722;43131;2
29723;43132;2
29724;43133;2
29725;43134;2
29726;43135;2
29727;43141;2
29729;43143;2
29730;43144;2
29731;43145;2
29732;43146;2
29733;43147;2
29734;43148;2
29735;43149;2
29736;43150;2
29737;43150;7
29738;43151;2
29739;43152;2
29740;43152;188
29741;43153;2
29742;43153;6
29743;43154;2
29744;43154;9
29745;43155;2
29746;43155;7
29747;43156;2
29748;43156;9
29749;43157;2
29750;43158;2
29751;43159;2
29752;43159;5
29753;43160;2
29754;43161;2
29755;43162;2
29756;43163;2
29757;43164;2
29758;43165;2
29759;43166;2
29760;43167;2
29761;43168;2
29762;43169;2
29763;43170;2
29764;43171;2
29765;43172;2
29766;43172;7
29767;43173;2
29768;43174;2
29769;43175;2
29770;43175;6
29771;43176;2
29772;43177;2
29773;43178;2
29774;43179;2
29779;43188;355
29786;43196;355
29787;43208;355
29788;43210;355
29789;43213;355
29790;43221;355
29791;43226;355
29780;43242;2
29781;43243;2
29782;43254;2
30134;43287;355
30133;43288;355
30132;43289;355
30131;43290;355
30130;43291;355
30129;43292;355
30128;43293;355
30123;43294;355
30124;43295;355
30125;43296;355
30126;43297;355
30127;43298;355
30122;43299;355
30121;43300;355
30120;43301;355
30119;43302;355
30118;43303;355
30117;43304;355
30116;43305;355
30115;43306;355
30114;43307;355
30105;43308;355
30104;43309;355
30098;43310;355
30097;43311;355
30096;43312;355
30095;43313;355
30094;43314;355
30093;43315;355
30092;43316;355
30091;43317;355
30090;43318;355
30099;43319;355
30100;43320;355
30101;43321;355
30102;43322;355
30103;43323;355
30106;43324;355
30107;43325;355
30108;43326;355
30109;43327;355
30110;43328;355
30111;43329;355
30112;43330;355
30113;43331;355
30142;43332;355
30141;43333;355
30140;43334;355
30139;43335;355
30138;43336;355
30137;43337;355
30136;43338;355
30135;43339;355
30143;43340;355
30144;43341;355
30145;43342;355
30146;43343;355
30147;43344;355
30148;43345;355
30149;43346;355
30150;43347;355
30151;43348;355
30152;43349;355
30153;43350;355
30154;43351;355
30155;43352;355
30156;43353;355
30157;43354;355
30158;43355;355
30163;43356;355
30162;43357;355
30161;43358;355
30160;43359;355
30159;43360;355
30164;43361;355
30172;43362;355
30171;43363;355
30170;43364;355
30169;43365;355
30168;43366;355
30167;43367;355
30166;43368;355
30165;43369;355
30173;43370;355
30174;43371;355
30175;43372;355
30176;43373;355
30177;43374;355
30178;43375;355
30179;43376;355
30180;43377;355
30181;43378;355
30182;43379;355
30183;43380;355
30184;43381;355
30185;43382;355
30186;43383;355
30187;43384;355
30188;43385;355
30190;43386;355
30189;43387;355
29992;43388;355
29993;43389;355
29994;43390;355
29995;43391;355
29996;43392;355
29997;43393;355
29998;43394;355
29999;43395;355
30000;43396;355
30001;43397;355
30002;43398;355
30003;43399;355
30004;43400;355
30005;43401;355
30006;43402;355
30007;43403;355
30008;43404;355
30009;43405;355
30010;43406;355
30011;43407;355
30012;43408;355
30013;43409;355
30014;43410;355
30015;43411;355
30016;43412;355
30017;43413;355
30018;43414;355
30019;43415;355
30020;43416;355
30021;43417;355
30022;43418;355
30023;43419;355
30024;43420;355
30025;43421;355
29976;43422;355
29977;43423;355
29978;43424;355
29979;43425;355
29980;43426;355
29981;43427;355
29982;43428;355
29983;43429;355
29991;43430;355
29990;43431;355
29989;43432;355
29988;43433;355
29987;43434;355
29986;43435;355
29985;43436;355
29984;43437;355
30026;43438;355
30027;43439;355
30028;43440;355
30029;43441;355
30033;43442;355
30032;43443;355
30031;43444;355
30030;43445;355
29975;43446;355
29974;43447;355
29973;43448;355
29972;43449;355
29971;43450;355
29970;43451;355
29969;43452;355
29968;43453;355
29967;43454;355
29966;43455;355
29965;43456;355
29964;43457;355
29963;43458;355
29962;43459;355
29961;43460;355
29960;43461;355
29959;43462;355
29958;43463;355
29957;43464;355
29956;43465;355
29955;43466;355
29954;43467;355
29953;43468;355
29952;43469;355
30034;43470;355
30035;43471;355
30036;43472;355
30037;43473;355
30041;43474;355
30040;43475;355
30039;43476;355
30038;43477;355
29951;43478;355
29950;43479;355
29949;43480;355
29948;43481;355
29947;43482;355
29946;43483;355
29945;43484;355
29944;43485;355
29943;43486;355
29942;43487;355
29941;43488;355
29940;43489;355
29924;43490;355
29925;43491;355
29926;43492;355
29927;43493;355
29928;43494;355
29929;43495;355
29930;43496;355
29931;43497;355
29932;43498;355
29933;43499;355
29934;43500;355
29939;43501;355
29938;43502;355
29937;43503;355
29936;43504;355
29935;43505;355
29923;43506;355
29922;43507;355
30043;43508;355
30044;43509;355
30045;43510;355
30046;43511;355
30047;43512;355
30048;43513;355
30049;43514;355
30050;43515;355
30051;43516;355
30052;43517;355
30053;43518;355
30054;43519;355
30055;43520;355
30056;43521;355
30057;43522;355
30058;43523;355
30059;43524;355
30060;43525;355
30061;43526;355
30062;43527;355
30063;43528;355
30064;43529;355
30065;43530;355
30068;43531;355
30067;43532;355
30066;43533;355
30069;43534;355
30070;43535;355
30071;43536;355
30072;43537;355
30073;43538;355
29901;43539;2
29902;43540;2
29903;43541;2
29904;43542;2
29905;43543;2
29906;43543;7
29907;43544;2
29908;43545;2
29909;43546;2
29910;43547;7
29911;43548;2
29912;43549;2
29913;43550;2
29914;43551;2
29915;43552;2
29916;43553;2
29917;43554;2
29918;43554;7
29919;43555;2
29920;43556;2
29921;43557;2
30194;43558;2
30198;43570;2
30199;43573;2
30202;43616;8
30203;43619;8
30204;43620;8
30205;43620;10
30206;43621;8
30207;43622;8
30208;43623;8
30209;43624;8
30210;43625;8
30211;43626;8
30212;43627;8
30213;43628;8
30214;43629;8
30215;43630;8
30216;43631;8
30217;43632;8
30218;43633;8
30219;43634;8
30220;43635;8
30221;43640;8
30222;43641;8
30223;43645;8
30224;43646;8
30225;43647;8
30226;43650;8
30227;43652;8
30228;43653;8
30229;43654;8
30230;43655;8
30231;43656;8
30232;43657;8
30233;43658;8
30234;43658;10
30235;43659;8
30236;43660;8
30237;43662;8
30238;43663;8
30239;43664;8
30240;43666;8
30241;43667;8
30242;43668;8
30243;43669;8
30244;43670;8
30245;43671;8
30246;43672;8
30247;43673;8
30248;43674;8
30249;43675;8
30250;43676;8
30251;43677;8
30252;43678;8
30253;43679;8
30254;43680;8
30255;43681;8
30256;43682;8
30257;43683;8
30258;43684;8
30259;43685;8
30260;43686;8
30261;43687;8
30262;43688;8
30263;43689;8
30264;43690;8
30265;43691;8
30266;43692;8
30267;43693;8
30268;43694;8
30269;43695;8
30270;43696;8
30271;43697;8
30272;43697;10
30273;43698;8
30274;43699;8
30275;43699;10
30276;43700;8
30277;43701;8
30278;43702;8
30279;43703;8
30280;43704;8
30281;43705;8
30282;43706;8
30283;43707;8
30284;43708;8
30285;43709;8
30286;43710;8
30287;43711;8
30288;43712;8
30289;43713;8
30290;43714;8
30291;43715;8
30292;43716;8
30293;43717;8
30294;43734;8
30295;43735;8
30296;43736;8
30297;43737;8
30298;43738;2
30299;43739;2
30300;43739;61
30301;43740;2
30302;43741;2
30303;43742;2
30304;43742;7
30305;43743;2
30306;43743;5
30307;43744;2
30308;43745;2
30309;43746;2
30310;43747;2
30311;43748;2
30312;43748;7
30313;43749;2
30314;43750;2
30315;43750;5
30316;43751;2
30317;43752;2
30318;43753;2
30319;43753;188
30320;43754;2
30321;43755;2
30322;43756;2
30323;43757;2
30324;43758;2
30325;43758;5
30326;43759;2
30327;43760;2
30328;43761;2
30329;43762;2
30330;43763;2
30331;43764;2
30332;43765;2
30333;43765;7
30334;43766;2
30335;43767;2
30336;43768;2
30337;43769;2
30338;43770;2
30339;43771;2
30340;43771;7
30341;43772;2
30342;43772;10
30343;43773;2
30344;43773;7
30345;43774;2
30346;43774;7
30347;43775;2
30354;43912;8
30356;43914;8
30358;43916;8
30360;43918;8
30362;43920;8
30364;43922;8
30366;43924;8
30368;43926;8
30370;43928;8
30372;43930;8
30374;43964;8
30375;43964;10
30378;43966;8
30379;43966;10
30382;43968;8
30384;43970;8
30386;43972;8
30388;43974;8
30390;43976;8
30392;43978;8
30394;43980;8
30396;43982;8
30398;43984;8
30400;43986;8
30402;43988;8
30403;43988;10
30406;43990;8
30407;43990;10
30410;43992;8
30411;43992;10
30414;43994;8
30415;43994;10
30418;43996;8
30419;43996;10
30422;43998;8
30423;43998;10
30426;44000;8
30427;44000;10
30430;44002;8
30431;44002;10
30434;44004;8
30435;44004;10
30438;44006;8
30440;44008;8
30442;44010;8
30444;44012;8
30446;44014;8
30448;44016;8
30450;44018;8
30452;44020;8
30454;44022;8
30456;44024;8
30458;44026;8
30460;44028;8
30462;44030;8
30464;44032;8
30466;44034;8
30468;44036;8
30470;44038;8
30472;44040;8
30474;44042;8
30476;44044;8
30478;44046;8
30480;44048;8
30482;44050;8
30484;44052;8
30486;44054;8
30488;44056;8
30490;44058;8
30492;44060;8
30494;44062;8
30496;44064;8
30498;44066;8
30500;44068;8
30502;44070;8
30504;44072;8
30506;44074;8
30508;44076;8
30510;44078;8
30512;44080;8
30514;44082;8
30516;44084;8
30518;44086;8
30684;44288;8
30686;44290;8
30688;44292;8
30690;44294;8
30692;44296;8
30694;44298;8
30696;44300;8
30698;44302;8
30700;44304;8
30702;44306;8
30704;44308;8
30706;44310;8
30708;44312;8
30710;44314;8
30712;44316;8
30714;44318;8
30716;44320;8
30718;44322;8
30720;44324;8
30722;44326;8
30724;44328;8
30726;44330;8
30728;44332;8
30730;44334;8
30732;44336;8
30734;44338;8
30736;44340;8
30738;44342;8
30740;44344;8
30742;44346;8
30744;44348;8
30746;44350;8
30748;44352;8
30750;44354;8
30752;44356;8
30754;44358;8
30756;44360;8
30758;44362;8
30760;44364;8
30762;44366;8
30764;44368;8
30766;44370;8
30768;44372;8
30770;44374;8
30772;44376;8
30774;44378;8
30776;44380;8
30778;44382;8
30780;44384;8
30782;44386;8
30784;44388;8
30786;44390;8
30788;44392;8
30790;44394;8
30792;44396;8
30794;44398;8
30796;44400;8
31602;45599;8
31603;45600;8
31604;45601;8
31605;45602;8
31606;45603;8
31607;45604;8
31608;45605;8
31609;45606;8
31610;45607;8
31611;45608;8
31612;45609;8
31613;45610;8
31614;45611;8
31615;45612;8
31616;45613;8
31617;45614;8
31618;45615;8
31619;45637;8
31620;45638;8
31621;45639;8
31622;45640;8
31623;45641;8
31624;45647;8
31625;45648;8
31626;45649;8
31627;45650;8
31628;45651;8
31629;45652;8
31630;45653;8
31631;45654;8
