id;good_id;office_id
148090;43386;44
148189;43387;21
148071;43388;44
124953;43389;31
124927;43390;30
124895;43391;32
124959;43392;31
148076;43393;44
148168;43394;21
148361;43395;24
148257;43396;23
148047;43397;45
148359;43398;24
148259;43399;23
148170;43400;21
124897;43401;32
124929;43402;30
125215;43403;44
148049;43404;45
124961;43405;31
148169;43406;21
124960;43407;31
148360;43408;24
133029;43409;44
148048;43410;45
148258;43411;23
124896;43412;32
124928;43413;30
148171;43414;21
148358;43415;24
124898;43416;32
124962;43417;31
124931;43418;30
148077;43419;44
148260;43420;23
148050;43421;45
148356;43422;24
148079;43423;44
124900;43424;32
124964;43425;31
148262;43426;23
124932;43427;30
148051;43428;45
148173;43429;21
148078;43430;44
124930;43431;30
145433;43432;45
148261;43433;23
124899;43434;32
148172;43435;21
148357;43436;24
124963;43437;31
148363;43438;24
148045;43439;45
148255;43440;23
124894;43441;32
148165;43442;21
148074;43443;44
124924;43444;30
124957;43445;31
124958;43446;31
148167;43447;21
148046;43448;45
124922;43449;32
148075;43450;44
148362;43451;24
148256;43452;23
124926;43453;30
148267;43454;23
148055;43455;45
148179;43456;21
124937;43457;30
147406;43458;44
148352;43459;24
124904;43460;32
124969;43461;31
148269;43462;23
124907;43463;32
148349;43464;24
124971;43465;31
148058;43466;45
148082;43467;44
148181;43468;21
124939;43469;30
125214;43470;44
124938;43471;30
148056;43472;45
148180;43473;21
148351;43474;24
124970;43475;31
124905;43476;32
148268;43477;23
124955;43478;31
124892;43479;32
148073;43480;44
148164;43481;21
148253;43482;23
124891;43483;32
148163;43484;21
148044;43485;45
124923;43486;30
148072;43487;44
148365;43488;24
124954;43489;31
148263;43490;23
124933;43491;30
124965;43492;31
148355;43493;24
148174;43494;21
124901;43495;32
152870;43496;32
145263;43497;44
148053;43498;45
148175;43499;21
148264;43500;23
148354;43501;24
124902;43502;32
124934;43503;30
124966;43504;31
146357;43505;44
148162;43506;21
124890;43507;32
148177;43508;21
124936;43509;30
124903;43510;32
148054;43511;45
148265;43512;23
148080;43513;44
148353;43514;24
124935;43515;30
124967;43516;31
148176;43517;21
146472;43518;44
124968;43519;31
148178;43520;21
148081;43521;44
148266;43522;23
148254;43523;23
124956;43524;31
148364;43525;24
145434;43526;44
140944;43527;45
154192;43528;23
124925;43529;30
148166;43530;21
148350;43531;24
152871;43532;32
124906;43533;32
124972;43534;31
148270;43535;23
124940;43536;30
150854;43537;44
148083;43538;44
148385;43539;24
148386;43540;24
148387;43541;24
148388;43542;24
148389;43543;24
148390;43544;24
148391;43545;24
148392;43546;24
148393;43547;24
148394;43548;24
148395;43549;24
148396;43550;24
148397;43551;24
148398;43552;24
148399;43553;24
148400;43554;24
148401;43555;24
148402;43556;24
148403;43557;24
133743;43558;32
150277;43559;21
150278;43560;21
150279;43561;21
150280;43562;21
150281;43563;21
150282;43564;21
150283;43565;21
150284;43566;21
150285;43567;21
150286;43568;21
150287;43569;21
150288;43570;21
150289;43571;21
150290;43572;21
150291;43573;21
150292;43574;21
150293;43575;21
150294;43576;21
150295;43577;21
150296;43578;21
150297;43579;21
150299;43580;21
150300;43581;21
150301;43582;21
150302;43583;21
150303;43584;21
150304;43585;21
150298;43607;21
130210;43614;28
130211;43615;28
151619;43616;24
151617;43617;24
151618;43618;24
151629;43619;24
151622;43620;24
151625;43621;24
151631;43622;24
151602;43623;24
151627;43624;24
151633;43625;24
151636;43626;24
151646;43627;24
151647;43628;24
151649;43629;24
151641;43630;24
151644;43631;24
151607;43632;24
151662;43633;24
151663;43634;24
151660;43635;24
151669;43636;24
151674;43637;24
151673;43638;24
151665;43639;24
151677;43640;24
151676;43641;24
151683;43642;24
151685;43643;24
151682;43644;24
151699;43645;24
151679;43646;24
151698;43647;24
151681;43648;24
151680;43649;24
151700;43650;24
151686;43651;24
151690;43652;24
151701;43653;24
151691;43654;24
151692;43655;24
151694;43656;24
151693;43657;24
151623;43658;24
151702;43659;24
151689;43660;24
151687;43661;24
151697;43662;24
151695;43663;24
151696;43664;24
151684;43665;24
151688;43666;24
151595;43667;24
151582;43668;24
151596;43669;24
151592;43670;24
151593;43671;24
151594;43672;24
151583;43673;24
151598;43674;24
151597;43675;24
151599;43676;24
151591;43677;24
151590;43678;24
151650;43679;24
151630;43680;24
151609;43681;24
151624;43682;24
151628;43683;24
151640;43684;24
151584;43685;24
151603;43686;24
151648;43687;24
151585;43688;24
151587;43689;24
151586;43690;24
151589;43691;24
151588;43692;24
151626;43693;24
151632;43694;24
151634;43695;24
151635;43696;24
151621;43697;24
151637;43698;24
151638;43699;24
151601;43700;24
151605;43701;24
151645;43702;24
151613;43703;24
151615;43704;24
151616;43705;24
151581;43706;24
151620;43707;24
151642;43708;24
151643;43709;24
151614;43710;24
151604;43711;24
151651;43712;24
151606;43713;24
151639;43714;24
151661;43715;24
151664;43716;24
151608;43717;24
151653;43718;24
151670;43719;24
151659;43720;24
151657;43721;24
151656;43722;24
151671;43723;24
151655;43724;24
151654;43725;24
151678;43726;24
151658;43727;24
151652;43728;24
151675;43729;24
151668;43730;24
151672;43731;24
151667;43732;24
151666;43733;24
151600;43734;24
151611;43735;24
151610;43736;24
151612;43737;24
151747;43738;30
151756;43739;44
151746;43740;30
151745;43741;30
151749;43742;30
151767;43743;44
151766;43744;44
151744;43745;30
151765;43746;44
151732;43747;30
151743;43748;30
151758;43749;44
151742;43750;30
151764;43751;44
151755;43752;44
151741;43753;30
151735;43754;30
151752;43755;44
151739;43756;30
151769;43757;44
151763;43758;44
151751;43759;44
151762;43760;44
151761;43761;44
151760;43762;44
151750;43763;44
151738;43764;30
151733;43765;30
151740;43766;30
151734;43767;30
151753;43768;44
151754;43769;44
151737;43770;30
151748;43771;30
151759;43772;44
151736;43773;30
151757;43774;44
151768;43775;44
150615;43886;23
151515;43888;32
150438;43890;30
150769;43892;31
151082;43894;44
150193;43896;21
151306;43898;45
151310;43900;45
150617;43902;23
151517;43904;32
150437;43906;30
150767;43908;31
151087;43910;44
150436;43912;30
150191;43914;21
150616;43916;23
151309;43918;45
151088;43920;44
150768;43922;31
151516;43924;32
150192;43926;21
150435;43928;30
151083;43930;44
151066;43932;44
150449;43934;30
151504;43936;32
150604;43938;23
151290;43940;45
150204;43942;21
150782;43944;31
152845;43946;45
150453;43948;30
151503;43950;32
150603;43952;23
150785;43954;31
150450;43956;30
150205;43958;21
151065;43960;44
151289;43962;45
150258;43964;21
150509;43966;30
150991;43968;44
151227;43970;45
150269;43972;21
151443;43974;32
150531;43976;23
150518;43978;30
150852;43980;31
150990;43982;44
151457;43984;32
150549;43986;23
151231;43988;45
150511;43990;30
150262;43992;21
150838;43994;31
150839;43996;31
150998;43998;44
151000;44000;44
151447;44002;32
150539;44004;23
150547;44006;23
151455;44008;32
151009;44010;44
150520;44012;30
151225;44014;45
150271;44016;21
151441;44018;32
150987;44020;44
150846;44022;31
150529;44024;23
150540;44026;23
151236;44028;45
151005;44030;44
151238;44032;45
150580;44034;23
150477;44036;30
151270;44038;45
151240;44040;45
151008;44042;44
151453;44044;32
150505;44046;30
150836;44048;31
151450;44050;32
151003;44052;44
150545;44054;23
150256;44056;21
150507;44058;30
150543;44060;23
151239;44062;45
150255;44064;21
150506;44066;30
151006;44068;44
150834;44070;31
150779;44072;31
150447;44074;30
150202;44076;21
151069;44078;44
150503;44080;30
150833;44082;31
151011;44084;44
150550;44086;23
151458;44288;32
150551;44290;23
151243;44292;45
150534;44294;23
150536;44296;23
150265;44298;21
150514;44300;30
150995;44302;44
151449;44304;32
150533;44306;23
150844;44308;31
150993;44310;44
150267;44312;21
151229;44314;45
150517;44316;30
150512;44318;30
150263;44320;21
150997;44322;44
151437;44324;32
150983;44326;44
151222;44328;45
150275;44330;21
150523;44332;30
150848;44334;31
150851;44336;31
150273;44338;21
150522;44340;30
151223;44342;45
150984;44344;44
151439;44346;32
151244;44348;45
150439;44350;30
151080;44352;44
150770;44354;31
150614;44356;23
151514;44358;32
150194;44360;21
151307;44362;45
150982;44364;44
150524;44366;30
151221;44368;45
151436;44370;32
150981;44372;44
150849;44374;31
150526;44376;23
151435;44378;32
150525;44380;23
151220;44382;45
150276;44384;21
151081;44386;44
151305;44388;45
151513;44390;32
150771;44392;31
151079;44394;44
150440;44396;30
151308;44398;45
150195;44400;21
151507;44402;32
151296;44404;45
150446;44406;30
151073;44408;44
150776;44410;31
150441;44412;30
151078;44414;44
150606;44416;23
150778;44418;31
151071;44420;44
151506;44422;32
151304;44424;45
150201;44426;21
151297;44428;45
151512;44430;32
151291;44432;45
150781;44434;31
151067;44436;44
151505;44438;32
151070;44440;44
150605;44442;23
151292;44444;45
151294;44446;45
151302;44448;45
150773;44450;31
150197;44452;21
150443;44454;30
151076;44456;44
151510;44458;32
150611;44460;23
151301;44462;45
150445;44464;30
150775;44466;31
151508;44468;32
150199;44470;21
151299;44472;45
151074;44474;44
150609;44476;23
150225;44478;21
151039;44480;44
150806;44482;31
150805;44484;31
150471;44486;30
151040;44488;44
150224;45592;21
151485;45593;32
150586;45594;23
151275;45595;45
150472;45596;30
152602;45597;31
151038;45598;44
151480;45599;32
150581;45600;23
150230;45601;21
150476;45602;30
151034;45603;44
150811;45604;31
151035;45605;44
150810;45606;31
150582;45607;23
151481;45608;32
151482;45609;32
150583;45610;23
151272;45611;45
150809;45612;31
151036;45613;44
150475;45614;30
150229;45615;21
151273;45616;45
151042;45617;44
150469;45618;30
150588;45619;23
151486;45620;32
151041;45621;44
151274;45622;45
150587;45623;23
150223;45624;21
150470;45625;30
150804;45626;31
151487;45627;32
151043;45628;44
150589;45629;23
151044;45630;44
150468;45631;30
150222;45632;21
151276;45633;45
150803;45634;31
150221;45635;21
151490;45636;32
150226;45637;21
151484;45638;32
150585;45639;23
150786;45640;31
151064;45641;44
150602;45642;23
150451;45643;30
150206;45644;21
151502;45645;32
151288;45646;45
150207;45647;21
151062;45648;44
150783;45649;31
151501;45650;32
150452;45651;30
150601;45652;23
151287;45653;45
151063;45654;44
150462;45655;30
151050;45656;44
150455;45657;30
150209;45658;21
150577;45659;23
150790;45660;31
151285;45661;45
151059;45662;44
151489;45663;32
151053;45664;44
150212;45665;21
150459;45666;30
150794;45667;31
151055;45668;44
150797;45669;31
151051;45670;44
150215;45671;21
150600;45672;23
150787;45673;31
151286;45674;45
150208;45675;21
150454;45676;30
150788;45677;31
151061;45678;44
151500;45679;32
151060;45680;44
150456;45681;30
151498;45682;32
150598;45683;23
150791;45684;31
151058;45685;44
151491;45686;32
150590;45687;23
151045;45688;44
150220;45689;21
150467;45690;30
151277;45691;45
150795;45992;31
150213;45993;21
150460;45994;30
151281;45995;45
150594;45996;23
151493;45997;32
150798;45998;31
150801;45999;31
151047;46000;44
150461;46001;30
151052;46002;44
150796;46003;31
150593;46004;23
151280;46005;45
150214;46006;21
151046;46007;44
151495;46008;32
150595;46009;23
150219;46010;21
150465;46011;30
150216;46012;21
150800;46013;31
151494;46014;32
151282;46015;45
151278;46016;45
150464;46017;30
150218;46018;21
151048;46019;44
150599;46020;23
150789;46021;31
151499;46022;32
150793;46023;31
150596;46024;23
151056;46025;44
150458;46026;30
150211;46027;21
151283;46028;45
151496;46029;32
150591;46030;23
151492;46031;32
150466;46032;30
150463;46033;30
151049;46034;44
150799;46035;31
151488;46036;32
150217;46037;21
151279;46038;45
150592;46039;23
150792;46040;31
151057;46041;44
150457;46042;30
150210;46043;21
150597;46044;23
151497;46045;32
151284;46046;45
150802;46047;31
150474;46048;30
150228;46049;21
151271;46050;45
150584;46051;23
150227;46052;21
151483;46053;32
151037;46054;44
150808;46055;31
150473;46056;30
150558;46057;23
151462;46058;32
151250;46059;45
150250;46060;21
150497;46061;30
151013;46062;44
150831;46063;31
151522;46064;32
150495;46065;30
150248;46066;21
151463;46067;32
150560;46068;23
150189;46069;21
150619;46070;23
151519;46071;32
151314;46072;45
151528;46073;32
151014;46074;44
150830;46075;31
150559;46076;23
150249;46077;21
151252;46078;45
150496;46079;30
151251;46080;45
151317;46081;45
150828;46082;31
151016;46083;44
150493;46084;30
150246;46085;21
151465;46086;32
150562;46087;23
151255;46088;45
150759;46089;31
151319;46090;45
150184;46091;21
151092;46492;44
151524;46493;32
150625;46494;23
150755;46495;31
150183;46496;21
150426;46497;30
151093;46498;44
151525;46499;32
150626;46500;23
150758;46501;31
151320;46502;45
151097;46503;44
150181;46504;21
150429;46505;30
150259;46506;21
150837;46507;31
150535;46508;23
151001;46509;44
151313;46510;45
150530;46511;23
150989;46512;44
150988;46513;44
150853;46514;31
151442;46515;32
151226;46516;45
150270;46517;21
150519;46518;30
151085;46519;44
150764;46520;31
150432;46521;30
151233;46522;45
151232;46523;45
150510;46524;30
150261;46525;21
150840;46526;31
150999;46527;44
151010;46528;44
151456;46529;32
150548;46530;23
150528;46531;23
150272;46532;21
151440;46533;32
150847;46534;31
150986;46535;44
151224;46536;45
150521;46537;30
150552;46538;23
151248;46539;45
151321;46540;45
150757;46541;31
150765;46542;31
150190;46543;21
151086;46544;44
150766;46545;31
151311;46546;45
150434;46547;30
151237;46548;45
150542;46549;23
151518;46550;32
150433;46551;30
150618;46552;23
151106;46553;44
151312;46554;45
150484;46555;30
151526;46556;32
151322;46557;45
151324;46558;45
150182;46559;21
153557;46560;30
150628;46561;23
150425;46562;30
151094;46563;44
150756;46564;31
151095;46565;44
150180;46566;21
150424;46567;30
150627;46568;23
151527;46569;32
150623;46570;23
150423;46571;30
151318;46572;45
150185;46573;21
150760;46574;31
151523;46575;32
151091;46576;44
150428;46577;30
151096;46578;44
150624;46579;23
150554;46580;23
151246;46581;45
151479;46582;32
150478;46583;30
150231;46584;21
151269;46585;45
150579;46586;23
151033;46587;44
150812;46588;31
151445;46589;32
151002;46590;44
151446;46591;32
151235;46592;45
150260;46593;21
151234;46594;45
150508;46595;30
150819;46596;31
151025;46597;44
150172;46598;21
151325;46599;45
151104;46600;44
150748;46601;31
150416;46602;30
151263;46603;45
151474;46604;32
150572;46605;23
151535;46606;32
150415;46607;30
150639;46608;23
150171;46609;21
151105;46610;44
150747;46611;31
150504;46612;30
151241;46613;45
151452;46614;32
151007;46615;44
150835;46616;31
151451;46617;32
151004;46618;44
150544;46619;23
151536;46620;32
150633;46621;23
151332;46622;45
150417;46623;30
151331;46624;45
150749;46625;31
150631;46626;23
150173;46627;21
151103;46628;44
151247;46629;45
150501;46630;30
150252;46631;21
150832;46632;31
150556;46633;23
151461;46634;32
150448;46635;30
150203;46636;21
151068;46637;44
150780;46638;31
151249;46639;45
150557;46640;23
150498;46641;30
150251;46642;21
151454;46643;32
150546;46644;23
151242;46645;45
150254;46646;21
151018;46647;44
150564;46648;23
150491;46649;30
151467;46650;32
150244;46651;21
150826;46652;31
151257;46653;45
150541;46654;23
150762;46655;31
150430;46656;30
150186;46657;21
151316;46658;45
150763;46659;31
151084;46660;44
151089;46661;44
151521;46662;32
151323;46663;45
150621;46664;23
150187;46665;21
150629;46666;23
150431;46667;30
150188;46668;21
150620;46669;23
151520;46670;32
151315;46671;45
152432;46672;31
150994;46673;44
150843;46674;31
150842;46675;31
150515;46676;30
150266;46677;21
151459;46678;32
151245;46679;45
150553;46680;23
150253;46681;21
150502;46682;30
150237;46683;21
150622;46684;23
151444;46685;32
150992;46686;44
150845;46687;31
150516;46688;30
150268;46689;21
151228;46690;45
150532;46691;23
151460;46692;32
150555;46693;23
150264;46694;21
150841;46695;31
150513;46696;30
151230;46697;45
150996;46698;44
151448;46699;32
150537;46700;23
150538;46701;23
150499;46702;30
151438;46703;32
150527;46704;23
151464;46705;32
150561;46706;23
151254;46707;45
151253;46708;45
151015;46709;44
150247;46710;21
150494;46711;30
150829;46712;31
150500;46713;30
150985;46714;44
150274;46715;21
150850;46716;31
150236;46717;21
150483;46718;30
151027;46719;44
150817;46720;31
151265;46721;45
150573;46722;23
151475;46723;32
151295;46724;45
151026;46725;44
151072;46726;44
150607;46727;23
150777;46728;31
150613;46729;23
151260;46730;45
150568;46731;23
151472;46732;32
150240;46733;21
150487;46734;30
151022;46735;44
150822;46736;31
150200;46737;21
150608;46738;23
151298;46739;45
150818;46740;31
150816;46741;31
151028;46742;44
150574;46743;23
150482;46744;30
150634;46745;23
151327;46746;45
151530;46747;32
151529;46748;32
150632;46749;23
150178;46750;21
150422;46751;30
151326;46752;45
150754;46753;31
151098;46754;44
151101;46755;44
151329;46756;45
150175;46757;21
150637;46758;23
151533;46759;32
150751;46760;31
150419;46761;30
151531;46762;32
150177;46763;21
150176;46764;21
150420;46765;30
151100;46766;44
150752;46767;31
151532;46768;32
150636;46769;23
151328;46770;45
150753;46771;31
151099;46772;44
150421;46773;30
150635;46774;23
151330;46775;45
150638;46776;23
151534;46777;32
150750;46778;31
151102;46779;44
150418;46780;30
150174;46781;21
151466;46782;32
150563;46783;23
150245;46784;21
151256;46785;45
150492;46786;30
150827;46787;31
151017;46788;44
151262;46789;45
150485;46790;30
150571;46791;23
151473;46792;32
150238;46793;21
150820;46794;31
150569;46795;23
151293;46796;45
150772;46797;31
150442;46798;30
150196;46799;21
151077;46800;44
150612;46801;23
151303;46802;45
151511;46803;32
151264;46804;45
